 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.577194949544191,0.49890355091711025,0.49134266270073806,0.46599674385788653,0.46599674385788653,0.6925983539800743,0.5868739392414669,0.5934258996931114,0.26647515209290795,0.5780062108864692,22.614870641295013,20.743068465222983,0.377656080493171,0.0002849878899435222,0.05120218789918711,0.2033028296596484,0.2033028296596484,0.2033028296596484,0.23925583940413023,0.27439298819338287,0.013595023829498658,0.08757441905967554,0.19730997022387609,0.021705329912712408,0.6140001077823821,0.5243689141663179,0.5243689141663179,0.19687544377495375,22.702887043482157,0.0005045251758187674,0.23416310751001757,0.3147585250774395,0.007352599434220472,0.005363717915811801,0.4889708902846926,0.0022626422437555965,0.05693836430271846,0.6634142240245132,0.006743622736972115,0.3153841066537786,0.005351502844953536,0.08753438902167053,0.19653522209568083,0.33347519174360335,0.04686069631818653,0.0006673028940629897,0.00941937135055224,0.0001704226198501312,0.00019969546508029503,0.015524037455559777,0.007611631775026955,0.32963411274613635,0.0047921431872821885,0.757718387060138,0.0974665704741379,0.134137704432031,0.010229563837098105,0.005285771064728876,0.0015518590412991516,0.03414082180074713,0.2900585934647373,0.24509679607577237,0.0057079459940531365,0.43105440894888525,0.5494423112926202,0.28316425099098946,0.00563869250278,0.6777668910703054,0.004043259332426067,0.00604439867471024,0.00011533213625258457,22.89117602672827,0.46620350052323245,21.627483987991155,0.5137067076689462,0.10829106105207126,0.43105440894888525,0.28316425099098946,0.10603727235024704,0.590640334761969,0.3628998019903144,0.556336172077444,0.2688544409756798,0.03849381044524472,0.0,0.620929519239365,0.0031938605057524995,0.4849179053519266,0.4659956579602098,0.6118242475202871,0.24406100286398702,0.026445684696824873,0.4480091712817958,1,0.0637601567081852
0.503778091941695,0.43624117191571754,0.43996489494853713,0.4755428938407736,0.47573100941595414,0.6926754055155376,0.5863687155595985,0.5929788571411584,0.2650115065729768,0.5775494976488779,0.00016222484178908192,22.83590034610293,0.3814985179351363,0.0003899629584611672,0.030308371127191404,0.1709782654360037,0.1709782654360037,0.1709782654360037,0.2007136694328234,0.2782831563520475,0.016901895298148166,0.09789029220258749,0.16059646815591985,0.02181788422011055,0.6140990181422805,0.5242649294969258,0.5242649294969258,0.19686412804527106,20.284760876310433,0.00044453835918198723,0.2339958593687263,0.3192493474838422,0.008747869608790057,0.006802250364993029,0.48962277962683975,0.00583653495205341,0.10923786370556697,0.6337009312153071,0.005355139235426576,0.31828108201074157,0.005628446611686209,0.09768789078181793,0.15965116102029994,0.33530197402312006,0.06809291642396068,0.0005902511375489906,0.010636731048034859,20.709166913581107,0.00010892974269305147,0.021224765483247372,0.00945532609265862,0.3328734224157224,0.011292628378862973,0.77719829631245,0.242268609774812,0.304377906127423,0.04712236714874972,0.006791942815068111,0.003901378047940062,0.0631295900208465,0.29685289134706117,0.24478428023062107,0.005429344447234165,0.423847664771231,0.5502716983913308,0.28442791844461496,0.0170677150031976,0.6606579350164759,0.0022983949155381796,0.01744663344381564,0.00016983952873918744,0.0001389982447991696,0.4662179396532483,22.73013668592582,0.5137567748336216,0.29145105772897567,0.423847664771231,0.28442791844461496,0.11254655012575376,0.631837049228715,0.37627338598825916,0.583277559126155,0.2722145993741908,0.03258658226083782,0.0,0.5896024725849043,0.0032173135879328004,0.4848306940948155,0.4755426103330643,0.6100900788733266,0.24609772512035788,0.02682772029042692,0.44887009155678265,1,0.032002213252601774
0.509579291181202,0.4507602927479967,0.44625498047858814,0.4807299588358471,0.4807299588358471,0.6926654059140761,0.5863904194170827,0.5930002282226824,0.2650958739866227,0.5775529637529015,0.0003115918013092395,0.0003384947304211448,0.3789236046415422,0.00013100451984325744,0.0,0.1591886251098038,0.1591886251098038,0.1591886251098038,0.20488195026536063,0.2728057503260203,0.02641865833504906,0.0995870208749246,0.16724525879151672,0.02185111152833783,0.6142109608735503,0.5246326020984313,0.5246326020984313,0.1969175659437862,0.0006024523131272913,0.0008788813254006997,0.24042519265263623,0.3137041283157292,0.008408825943771722,0.004210157707775582,0.4889818110937067,0.0189387932560069,0.18294113081886695,0.5873734021871491,0.014259041332742592,0.31649712727394375,0.005351502844953536,0.09954707991433129,0.16501712606372612,0.3414082055636118,0.12657320752182466,0.001727175666700998,0.003653172926855027,22.582683954804043,0.0040948484395101304,0.04509671583408034,0.018331886849297627,0.3340561163411989,0.0005780716156721341,0.825680538980202,0.783509613559259,0.95107578379703,0.24384185551270726,0.006729511945234416,0.006973271861114931,0.19011125329977874,0.291647124134792,0.24478019914293947,0.0047115230594222575,0.6931471805599453,0.5547395854642144,0.2950637018161631,0.0,0.6601349891405546,0.00230606292433673,0.027274688386151474,0.0005108248896744566,0.0004257270768986814,0.466257947945739,0.0003932740370295158,0.5138406068686114,0.009527109489603627,0.6931471805599453,0.2950637018161631,0.10520041313922322,0.758206464205052,0.38799413727907606,0.551570854065764,0.2983982741578572,0.03385241504423243,0.0,0.5926081624862988,0.0009520454760364985,0.4847856467343247,0.4807280660165222,0.610776845523179,0.2535913570547971,0.026451546704207272,0.4480271547064689,1,0.01701846153622679
0.526154146151221,0.46277493753269994,0.46175863987323323,0.46969368917701376,0.46969368917701376,0.6926461000422468,0.586400193695515,0.593012028893522,0.26518134667893795,0.5775571388167965,22.602730886746244,0.0,0.38873916182500584,0.000200999900176765,0.0,0.17470055202461673,0.17470055202461673,0.17470055202461673,0.20903292862939962,0.2832512479829625,0.03425389517945844,0.09648647210429848,0.17036260711872697,0.022174668302164174,0.6142728467248786,0.5244124144000807,0.5244124144000807,0.19696967931606701,22.637242939046207,0.00047683939989570813,0.23437151365561776,0.3240097982158739,0.011470894489566117,0.006760115907737486,0.4889700502175212,0.0031620860407313854,0.07319842454231336,0.6544354529466256,0.005587539728758983,0.31486753788295035,0.005697519101474035,0.09630601675581674,0.16917720556647367,0.3348755439787348,0.15393647826276796,0.002360941216941301,0.002671724603295976,0.00014291241384849378,0.00032977863529990223,0.033621942696260676,0.020311392273719225,0.33253293616564505,0.007582927687845717,0.79034144220566,0.18146792645175,0.300848553422886,0.02137297614394075,0.006768225990320729,0.002303156256009851,0.048167736039664386,0.31162203990619464,0.24483598492492606,0.01252378827768956,0.4697601886495261,0.5505081633930508,0.28362424221189947,0.001859039530720414,0.667524070762092,0.0026657020269854536,0.01275555243276161,22.57643393445985,22.079100990839326,0.46620902649472484,21.087908951228766,0.5137647182941067,0.21787206722808855,0.4697601886495261,0.28362424221189947,0.10584802575789475,0.643057529878525,0.3779681221974458,0.627678294811103,0.27351902123446076,0.025042892397876017,0.0,0.6037550776157448,0.004459741215606867,0.4852974088753859,0.469693966505309,0.6109088338000578,0.24457292475747863,0.026444389884605176,0.44800517157139585,1,0.049417581115938504
0.0,0.006899389041579425,0.0,0.4659334292475673,0.4659650870538194,0.6925345926691036,0.5853021065359809,0.5919705153789362,0.26289257166991725,0.5764274242145826,0.00019297868674469408,21.631524397526526,0.3654063307961092,0.000187001216052758,0.0,0.1220673381858298,0.1220673381858298,0.1220673381858298,0.15440726841587582,0.27008275280887506,0.005610620572982283,0.08645480707483409,0.12448061562641793,0.021708206166219584,0.6121990148247458,0.5240840920324317,0.5240840920324317,0.19684802089705394,21.000897574302268,0.00023391997116872573,0.23169150732429097,0.18252489416627904,0.006795557282583884,0.006944750814420412,0.4889530387054522,0.014689273438856712,0.16830678516316794,0.5970219031067127,0.03628010587320479,0.3181663728370137,0.005351502844953536,0.08647451342050608,0.12357607533255914,0.34133773782923416,0.10115377868484864,0.0009207207419148646,0.006845360814888705,0.0004882634442514045,0.01727806594269802,0.02359051061311678,0.03952685364478537,0.31264160127340196,0.00017108451591656634,0.774675845372382,0.737650422754264,0.706688308713643,0.29493383853800353,0.006933128258016182,0.009456559292617692,0.17523322885979398,0.24666422506079655,0.24449389047286013,0.0,0.6931471805599453,0.5507335483685082,0.2922104262910684,0.0,0.46635385302170934,0.0019631524511482153,0.31362877070387096,0.00013559663739492607,0.0001480916881713238,0.4662009869458717,0.00018793877673398417,0.5137888754189276,0.0033738170572115726,0.6931471805599453,0.2922104262910684,0.10520041313922322,0.738432293163837,0.38704855864158766,0.205248224545847,0.2910519248916045,0.04148482693735612,0.0,0.2027710669389739,0.00020900562236495277,0.4847673999262407,0.46593402791971505,0.5714891771284554,0.25115611937389587,0.026437321612307357,0.44798315964168683,1,0.01898910057150892
0.470287134987569,0.4238301051924229,0.42088885005180926,0.47023872318756477,0.47021620700405714,0.6926292793530764,0.5863239210026682,0.5929380565354043,0.2650515588040581,0.5774869481616963,0.00011250797931053386,20.93837721736981,0.37764803123631885,0.0005738926978194773,0.0,0.16585077948339022,0.16585077948339022,0.16585077948339022,0.19263658296133612,0.2728326736618234,0.04948349943127213,0.09174326303370893,0.15525831996824682,0.021868010801334825,0.6140910863213106,0.5239430516450052,0.5239430516450052,0.1968163754548641,22.566985045263404,0.0004428671572599207,0.23415142564411598,0.3154721627225455,0.00781088862395384,0.00472004889338911,0.4849702708943,0.005207148954431933,0.10205669964062182,0.6379271013012902,0.005212430793551323,0.3174900534696813,0.005583001582137613,0.09176269365457228,0.15438549772059898,0.3367763074894811,0.2162231084696363,0.0017292011164774235,0.0036463665421257382,0.00019009959460954495,0.0003645654526121358,0.0489437622036791,0.018724065203195618,0.3308693730798818,0.00684661179538576,0.779839061608171,0.304146606808266,0.451603420537768,0.10019184289010387,0.00512160895462031,0.0051810987742214746,0.10202455360074156,0.2877852516150187,0.245079673993334,0.007315868181826911,0.6636997016122804,0.5503267790482458,0.28565506502312576,0.0,0.6624618398287289,0.002210379338616096,0.04003772413593748,22.57800010549235,22.207140526631925,0.4662009068222744,22.272953745187053,0.5137654616863083,0.30357620326823154,0.6636997016122804,0.28565506502312576,0.10520041313922322,0.646715607161776,0.37854798057113553,0.539317255623253,0.2739289782221917,0.03633236569091895,0.0,0.5832496926978761,0.0009659596965659096,0.4846957537972152,0.4702357523411121,0.6096253040028742,0.24573851962028692,0.025632951313230085,0.4363407595198588,1,0.034551943956042046
0.515380490420709,0.45446984301581594,0.4492998518845891,0.47130540915871905,0.47130540915871905,0.6926802029766977,0.586391266011907,0.5929998684439447,0.2650504462637447,0.5775532788526715,22.07393302068222,20.202389879010422,0.37609676551615184,0.00028098862180958936,0.019745066428026883,0.18861553110534987,0.18861553110534987,0.18861553110534987,0.2217622441511478,0.26143337605515415,0.0671752479147331,0.12167488169849282,0.18279845844830367,0.021893428749162468,0.6141338830330185,0.524437434289827,0.524437434289827,0.1968865631533771,0.00011580765674395484,0.0004909068629090172,0.2345479179525954,0.3109711320090338,0.00573390179422157,0.001371508013256331,0.48929006473429637,0.01870880070514085,0.18226108999021182,0.5878269740734684,0.005181225303905632,0.32960080073374,0.005351502844953536,0.12109421620901903,0.1789602090912497,0.33584217701465235,0.1331565097710222,0.004661796054984369,0.0013525306541213725,0.00012514500357707465,0.00019969546508029503,0.048790164169432,0.07436770538523747,0.35003049921271695,0.07025951959267898,0.74818139969996,0.178521513108569,0.263053543195788,0.02139270556299485,0.0038190531504008283,0.0013442940656910535,0.08158575375957826,0.2887473035208997,0.24013534743010556,0.005308529371025624,0.3359255905432526,0.5490598270654576,0.2874691128652873,0.04655225521797693,0.6623576883803922,0.0026952656531225687,0.0069113484499162305,22.845527375928935,22.48799663395778,0.46619162736729036,21.441105630584534,0.5137504783669252,0.36050240070885803,0.3359255905432526,0.2874691128652873,0.13763903480854178,0.610528375031051,0.3750836529310043,0.526722370653471,0.266456631799553,0.04868278231510447,0.0,0.5960851393684357,0.005735586553510932,0.4829721674934195,0.47130272354076624,0.611252925945985,0.2534591474198592,0.026581765144991363,0.4483802250637559,1,0.017102634571675848
0.484034514697996,0.43747384856466337,0.4270901487196618,0.47108496399356065,0.47107146577195136,0.6926504352255568,0.5863513213479603,0.5929610115783852,0.265049704569515,0.5775055401055552,22.944640874623374,0.0,0.37866862009429164,0.0006348619388563092,0.12675170563914373,0.17604425802594506,0.17604425802594506,0.17604425802594506,0.19823535341835696,0.2739896919130302,0.04307183253284125,0.09951330989564049,0.1620706856456182,0.021834814978127042,0.6141098081187588,0.5243165303369904,0.5243165303369904,0.1968626781400169,22.666314753863958,0.0004421188569866283,0.23422950710279106,0.31618529145212276,0.01360126701957969,0.006399421883910699,0.49013706285253494,0.011363346483968284,0.15239132985726828,0.6072537804509721,0.006021275869162744,0.320522184159896,0.0064975639611928255,0.0995323380444724,0.16127616980802253,0.34390944797776934,0.11728316061473217,0.0007261015563090156,0.008675545640562566,22.177218846773762,0.0005180667378251176,0.03735793707909094,0.01913338147779074,0.33282478862008846,0.0059154978483624545,0.85175698037423,0.354018255866516,0.660311749182243,0.03650136301176485,0.007071300679711765,0.0021619431979982883,0.08697543728583505,0.29191260988716367,0.24483450943700805,0.017233455066558018,0.41908993066240496,0.5546383843447793,0.2863598154222184,0.011828019907965292,0.660612655861865,0.002291816267436044,0.016218949062990345,0.0002158992126300364,0.00011577015534055273,0.4662481406813863,21.92923664423442,0.5137482122589496,0.13905219740240993,0.41908993066240496,0.2863598154222184,0.12003994586937462,0.603283316254534,0.37371195709132227,0.555740302111714,0.2671684009604714,0.021177519299931488,0.0,0.5889638993356604,0.008841225119005135,0.4848127647112321,0.47108400251429866,0.610136687890772,0.24925333026480356,0.027227667939660492,0.44938352648657404,1,0.021541768545022908
0.488324477160825,0.4248999672822738,0.4279978432380649,0.4763622815846083,0.4763309512306401,0.6926284122995743,0.5863197647049381,0.5929336669530633,0.26504432726989663,0.5774808032906898,0.000271708844487904,21.61526387666136,0.3792898875572765,0.0003099829534198622,0.0,0.16055332275381898,0.16055332275381898,0.16055332275381898,0.19255860113106316,0.2754945022147299,0.02348301174953565,0.09114877687515882,0.155580703026586,0.0218649030882065,0.6141911716141403,0.5245150858929443,0.5245150858929443,0.19689895511889968,22.684768080902206,0.00044154515973114444,0.23454423037634722,0.31897857041971295,0.006448410822967043,0.0032225524147620303,0.4804084992706382,0.009744541284871268,0.14250407785151187,0.6134772707385747,0.0052747835270790504,0.31937382012740817,0.005351502844953536,0.09113850637812967,0.15474731092555916,0.33780227075858427,0.09708045329721263,0.0007078540655918666,0.00888292469593662,0.00017538965971978314,0.00019742642242347996,0.030184976338397583,0.007005062140901032,0.3307312947242569,0.004485249811358863,0.762051476513,0.479006768003203,0.531063178278192,0.037538870357425765,0.005683321403591355,0.0013354417972117885,0.14128291971981524,0.2928627566466232,0.24516238103272833,0.0023410554820759186,0.6644835186926599,0.5497975917145064,0.2885297243721201,0.0012486529133021826,0.6577318080401096,0.0022120770703994764,0.03167129656563508,0.00021579352870129096,0.00019962900660296798,0.46620076899739676,22.17253499746243,0.5137569387620499,0.2235640773388877,0.6644835186926599,0.2885297243721201,0.10636550275238191,0.627895846628089,0.37622208781289695,0.562639966273045,0.2712979256294811,0.04359502235043848,0.0,0.5839128792267987,0.0006324894575677763,0.48470550093364395,0.47635976453440326,0.6096360845427609,0.24832851196311864,0.025353696274766486,0.5094260424872146,1,0.0234012056033897
0.502023107297811,0.43249862614989587,0.43702975929277477,0.47516655649470674,0.47516655649470674,0.6926228053354478,0.5863453179657472,0.5929557585899655,0.26512387126959047,0.5775055401055552,0.0002528650391137975,0.00014872092393283914,0.3843055806689193,0.0,0.15019509882908325,0.1597275440514768,0.1597275440514768,0.1597275440514768,0.19660561420388362,0.28066344123780745,0.02553444588962475,0.08995874326502569,0.15912007413994758,0.021845282527128824,0.6140403046251937,0.524315727563775,0.524315727563775,0.19686270539389422,22.68757707151287,0.00045117325269059986,0.23425471320107027,0.3281373964258817,0.017392893926077117,0.013412672845230756,0.4889612294696096,0.0033175196029680215,0.07578015742012931,0.6529888208307005,0.005920102339057351,0.3145458737171571,0.005351502844953536,0.0899261731578671,0.15828745719578974,0.33775735311793775,0.1577851039240625,0.0008051701686453442,0.007814250875896364,0.0001054667506537262,0.0004976516692354292,0.03284185060583869,0.010624440665259369,0.33046320583087385,0.0027585082023785586,0.889948957879806,0.642770981282222,0.776034836386835,0.2890270990256017,0.013932315376890745,0.02097900872369665,0.08027682332021314,0.308988211211841,0.2446173278357964,0.009380654547296342,0.6873493974174093,0.5537602597499225,0.28456921339004937,0.0,0.6592605061746752,0.0022486965587705334,0.045807563152423035,0.0001846351422112424,0.00015663499983749367,0.4662489523744353,0.00022178905256186625,0.5137748996693813,0.15740324429010077,0.6873493974174093,0.28456921339004937,0.10520041313922322,0.676324411479701,0.3851386234878622,0.620462107202794,0.27673807050514604,0.01658234262499565,0.0,0.5887794550035981,0.0002815335216794131,0.4849005027985132,0.4751670977942668,0.6099883370773855,0.2446617942522688,0.026440927851508218,0.44799442788237337,1,0.047674764650892584
0.586944864232438,0.4864131725373137,0.4836487995353638,0.47870926500145466,0.4787494510180662,0.6927055771173921,0.5864840792433541,0.5930532581929387,0.26519265596730274,0.5776115706019479,0.00017991419898774695,20.487543504691164,0.38543921037428747,0.0004299505623093643,0.21739775094296732,0.21046395052976105,0.21046395052976105,0.21046395052976105,0.24156041612198895,0.29976657269261614,0.0600933367214353,0.13128965046417254,0.21313657955592932,0.021970142506240124,0.6141987398268186,0.5245525518730189,0.5245525347967755,0.1969050760990916,0.00010343252020185247,0.0006514215597632387,0.2350032291097165,0.3342570186527055,0.010930956165172078,0.00991899010091075,0.4889750906099661,0.005813869422288738,0.10899389845585193,0.6338452996437868,0.006249376329374879,0.3145458737171571,0.006324406408578302,0.131307064826135,0.20763747954910902,0.33898564915986773,0.15906469462968714,0.0005821400809621248,0.010817517808853852,0.0001681301315890828,0.000686664147645871,0.041080025743464574,0.04456019211207684,0.3476054240355425,0.008772163643536444,0.831970658068487,0.615335389601162,0.658005366998177,0.20456678510592152,0.009916211396877638,0.010642904279686246,0.10646925929717892,0.31132227147440283,0.2445841860460257,0.0029973718239943905,0.6529263759728939,0.5524060439625199,0.28595693846170595,0.0,0.6666398068792401,0.00249984498265317,0.02878461316895722,0.0001782837607485234,0.0001719250266474036,0.4662302540448425,0.00017126647256348145,0.5137986109604922,0.10599024065501085,0.6529263759728939,0.28595693846170595,0.10520041313922322,0.740180451953949,0.3924614109735627,0.656949329771894,0.28474801208488676,0.02625159176896766,0.0,0.6111942409506537,0.001457062026088271,0.4849013929819817,0.4787077921589972,0.6117118369895307,0.24608485727957816,0.026445875112152194,0.4480097586386882,1,0.03208431844291798
0.427777506946814,0.3981334562920776,0.3939603102433601,0.4688147029745947,0.4688147029745947,0.6926084698615426,0.5862392522701881,0.5928723547069017,0.26491433616047444,0.5774279400843082,0.00011817351400723701,0.0,0.3832724365391434,0.00034197572305662174,0.0,0.18868531964610002,0.18868531964610002,0.18868531964610002,0.16712680876251063,0.2885393832882875,0.06208531256579022,0.08061253145060568,0.1242810878415119,0.02174485447858056,0.61403856665765,0.5231973341846714,0.5231973341846714,0.19676118772482495,22.29811230481793,0.0004032064711368692,0.2337504704799217,0.33017473947112386,0.009633913487282104,0.0072445550147919565,0.488586065646126,0.010915143863633328,0.14981806181830307,0.6088831824589765,0.009621413843133328,0.32164328688416693,0.005816869966197643,0.08080529653049,0.12404246839042488,0.33864099983713836,0.12260232209233267,0.000728129034723958,0.008653535543006135,0.00015781386937712547,0.0018479285224273546,0.039840868211916576,0.05821098602253466,0.32527414414194483,0.003954993931708841,0.804354816430896,0.457915929314461,0.517751137062348,0.13470738659998588,0.008280048181599005,0.0075854139542448455,0.09552609943409195,0.30068315249681266,0.24465149241478606,0.003873485575660166,0.46139892137665056,0.5520461541332911,0.28667828401709194,0.013490478325761706,0.6573923606511984,0.0021147410944537186,0.045872509557611525,0.00013454595375561146,0.00012338768234732643,0.46621713445666796,0.00010670160307267504,0.5137593375456245,0.03824561185603658,0.46139892137665056,0.28667828401709194,0.11824120812653645,0.627319426169046,0.37624712502488544,0.617461260012716,0.27107057128951206,0.029685830017319424,0.0,0.5680946369490021,0.0023113477436571632,0.4848414327928838,0.4688140298437085,0.6080682436462932,0.24899727161496268,0.026303875441592413,0.4475022194076058,1,0.02200228030047701
0.492516940476771,0.43772020166028025,0.43158563467567984,0.47381685010873814,0.47381685010873814,0.6926658683255977,0.5863717941496137,0.5929741079499065,0.26504951914587105,0.5775250770300282,0.00013193253606701028,18.195034074951366,0.38463906742447707,0.0002969855983813425,0.20312468442371767,0.1748066997469631,0.1748066997469631,0.1748066997469631,0.2013322899288902,0.2888043822298427,0.03219099805357576,0.10157516629619906,0.16443770207239733,0.021920222029981347,0.6141570853038119,0.5242815664041969,0.5242815664041969,0.19686175150773827,20.43957578709219,0.00045755867254222157,0.23389377506545234,0.33421034374012937,0.007415781506390448,0.007208013445191241,0.48907064324394733,0.00819728085573597,0.131246230798668,0.6204428707073698,0.005686645443556533,0.31545753078832517,0.005351502844953536,0.10157937644540382,0.16364151762002707,0.33728129327835915,0.1092509889174684,0.0004989979575658601,0.012580586087957226,0.0005127085545716334,0.00033960981503777083,0.031279838416954704,0.026266566823906837,0.3355850634858985,0.010214308681682185,0.77417990524555,0.432486624581095,0.438255764952324,0.10224376656381397,0.007139943206400051,0.005184785564580766,0.10405056412637911,0.3059042531517801,0.24460224006705286,0.0010733782821548345,0.5539442235675222,0.55029964509543,0.2864382461746728,0.004139477487717797,0.6635516521937038,0.0023182334515718774,0.018189640380774124,0.0001563285669006181,0.00016015248356665598,0.466207315275324,0.00010754061207318766,0.5137810820750768,0.15570016735124498,0.5539442235675222,0.2864382461746728,0.1081363402531219,0.678438064947869,0.38234447354387385,0.642796185723267,0.2782796624014558,0.03818023134877513,0.0,0.5909614727656501,0.0012245762928425814,0.4848187687785806,0.4738151949499953,0.6102549586227858,0.24744479787713433,0.0264842702944569,0.4481239364614348,1,0.025849419921968243
